time,value
1454608140,50.92886404557662
1454608200,55.5184206376996
1454608260,58.32000080455433
1454608320,60.228749479566304
1454608380,61.688545088334514
1454608440,62.65824542129249
1454608500,63.39581721912731
1454608560,63.93090959028764
1454608620,64.40333262661048
1454608680,64.45296336986401
1454608740,64.98903905428372
1454608800,65.38724149506668
1454608860,65.64696598052979
1454608920,65.63577035757211
1454608980,66.0650840371342
1454609040,66.45314845332393
1454609100,66.42636288729581
1454609160,66.59357179914203
1454609220,66.73728891146385
1454609280,66.92965015612151
1454609340,67.09672879305752
1454609400,67.25964300973075
1454609460,67.37923049926758
1454609520,67.46220229843915
1454609580,67.54833433363173
1454609640,67.50226434671654
1454609700,67.58293257088496
1454609760,67.6832139151437
1454609820,67.66965524081526
1454609880,67.76846196101262
1454609940,67.91035733904157
1454610000,67.95735931396484
1454610060,68.05854336420695
1454610120,67.96333329942492
1454610180,67.76849091727779
1454610240,67.64229249954224
1454610300,67.92319854736328
1454610360,67.90099899291992
1454610420,67.77773587208874
1454610480,68.02517781938825
1454610540,67.96833165486653
1454610600,67.9878568649292
1454610660,67.76309190229937
1454610720,67.6268405579684
1454610780,67.74036407470703
1454610840,68.01658959822221
1454610900,67.95149822235108
1454610960,68.00050716076868
1454611020,67.92698165605653
1454611080,67.94727360118519
1454611140,67.71795394203879
1454611200,67.66577775743272
1454611260,67.55000069358132
1454611320,67.54907480875652
1454611380,67.51490697320902
1454611440,67.32352716782513
1454611500,67.44641588319023
1454611560,67.34490534944355
1454611620,67.42456568842348
1454611680,67.4728570665632
1454611740,67.42294072169884
1454611800,67.33673469387755
1454611860,67.45127738790309
1454611920,67.4796130840595
1454611980,67.52467995501578
1454612040,67.56113589893688
1454612100,67.5517397341521
1454612160,67.56833230881463
1454612220,67.48499943659856
1454612280,67.48729101816814
1454612340,67.45465141118959
1454612400,67.46697909332985
1454612460,67.43658005563836
1454612520,67.56075038909913
1454612580,67.55568261580034
1454612640,67.5228954114412
1454612700,67.51510891384548
1454612760,67.44673545993105
1454612820,67.43891309655231
1454612880,67.43386372652921
1454612940,67.46499969482421
1454613000,67.31978542246718
1454613060,67.42755567762586
1454613120,67.28680874438996
1454613180,66.82851133955286
1454613240,66.94533216688367
1454613300,67.14200051047585
1454613360,67.27444712320964
1454613420,67.2581472043638
1454613480,67.29280478494209
1454613540,67.23072620738637
1454613600,67.246153317965
1454613660,67.22019034165602
1454613720,67.3231388166839
1454613780,67.30632486148757
1454613840,67.37879272987102
1454613900,67.36999878516563
1454613960,67.25000127156575
1454614020,67.33693835200096
1454614080,67.32078582165288
1454614140,67.216793276229
1454614200,67.35468081210522
1454614260,67.26259288081417
1454614320,66.96960113525391
1454614380,66.92836745904417
1454614440,66.93750073359563
1454614500,67.11142964265784
1454614560,67.2247070611692
1454614620,67.30851209924576
1454614680,67.2961551959698
1454614740,67.26509707581764
1454614800,67.23075506822119
1454614860,67.10188509383292
1454614920,67.19692435631386
1454614980,67.25369478308636
1454615040,67.20175492136102
1454615100,67.05090983997692
1454615160,66.98547089774654
1454615220,67.06396513165168
1454615280,67.40471807515846
1454615340,67.3566676121132
1454615400,67.3834465289938
1454615460,67.54222064548068
1454615520,67.63980850806603
1454615580,67.70428507668632
1454615640,67.68583221435547
1454615700,67.62666829427083
1454615760,67.5776476392559
1454615820,67.59491036155008
1454615880,67.6663996887207
1454615940,67.46421104565002
1454616000,67.08288427499625
1454616060,67.31666549046834
1454616120,67.0522213406033
1454616180,67.3464811819571
1454616240,67.54321438925606
1454616300,67.69844883885877
1454616360,67.91350863272683
1454616420,67.84533208211263
1454616480,67.94847249176543
1454616540,68.04431099727236
1454616600,68.16745822712527
1454616660,68.36035619463239
1454616720,68.54574005692093
1454616780,68.5739628054061
1454616840,68.36263114527652
1454616900,68.49063873291016
1454616960,68.65333429972331
1454617020,68.69173879208772
1454617080,68.72819900512695
1454617140,68.75357219151088
1454617200,68.93910816737584
1454617260,68.97111172146268
1454617320,69.19689599398909
1454617380,69.05830311325361
1454617440,69.18814991138599
1454617500,69.20814230275708
1454617560,69.30735721228258
1454617620,69.19629725703487
1454617680,69.20264204493108
1454617740,69.24220092773437
1454617800,69.23555614330151
1454617860,69.14132100231242
1454617920,69.08568767472809
1454617980,69.03959141945353
1454618040,68.98072856556286
1454618100,68.9824992093173
1454618160,68.98619115920295
1454618220,68.83020861943562
1454618280,68.63690962357954
1454618340,68.54036938702619
1454618400,68.51188717248304
1454618460,68.19361715113862
1454618520,68.33163218595544
1454618580,68.44444359673395
1454618640,68.62919982910157
1454618700,68.62981471308956
1454618760,68.36931783502752
1454618820,68.23085346627742
1454618880,68.05679901123047
1454618940,68.06999969482422
1454619000,68.200847302453
1454619060,68.358306108895
1454619120,68.51833117449725
1454619180,68.64000017889614
1454619240,68.61375113895961
1454619300,68.5205078125
1454619360,68.33857113974435
1454619420,68.1926333778783
1454619480,68.34947151050233
1454619540,68.30368389999657
1454619600,68.34546963673718
1454619660,68.26980884258563
1454619720,68.18310573183257
1454619780,68.22727328213779
1454619840,68.33629692925348
1454619900,68.17151109227595
1454619960,67.99070057116057
1454620020,67.83912190219812
1454620080,68.07210393537555
1454620140,67.9431666056315
1454620200,67.96933441162109
1454620260,67.92965905141023
1454620320,67.93589265005929
1454620380,67.68470674402573
1454620440,67.68000030517578
1454621160,67.81499862670898
1454621220,67.85099843343099
1454621280,67.87062311172485
1454621340,67.34250259399414
1454621400,67.38610206216069
1454621460,67.48932169251523
1454621520,67.62727355957031
1454621580,67.72135498564123
1454621640,67.7164416555631
1454621700,67.90423752089679
1454621760,67.6818962097168
1454621820,67.71254174183991
1454621880,67.73824631540398
1454621940,67.77879478191507
1454622000,67.76793197105671
1454622060,67.86249923706055
1454622120,67.88864459021617
1454622180,67.86200141906738
1454622240,67.95350074768066
1454622300,67.94586300027781
1454622360,67.65864446607686
1454622420,67.48385954739754
1454622480,67.95034065893141
1454622540,67.24636161110618
1454622600,66.90950012207031
1454622660,66.8870002746582
1454622720,66.94431002386685
1454622780,67.093332417806
1454622840,67.16850090026855
1454622900,67.17149925231934
1454622960,67.2560349826155
1454623020,67.39999923706054
1454623080,68.05603369351091
1454623140,68.14711748543432
1454623200,68.18133506774902
1454623260,68.19189676745185
1454623320,68.25500030517578
1454623380,68.51999855041504
1454623440,68.61900062561035
1454623500,68.57087613825212
1454623560,68.53101478188725
1454623620,68.76169443938691
1454623680,68.63694983013606
1454623740,68.57120500761887
1454623800,68.33299827575684
1454623860,68.7113792156351
1454623920,68.60551623640389
1454623980,68.60749969482421
1454624040,68.75224225274448
1454624100,68.7706796678446
1454624160,68.8665516294282
1454624220,68.92850151062012
1454624280,68.97135459770591
1454624340,68.99916648864746
1454624400,68.52650108337403
1454624460,68.4004997253418
1454624520,68.59100074768067
1454624580,68.425
1454624640,68.46067654884467
1454624700,68.53068923950195
1454624760,68.71583404541016
1454624820,68.81862219448747
1454624880,68.94169629630396
1454624940,68.91899871826172
1454625000,68.80016960531978
1454625060,69.00237300032276
1454625120,68.98406840178926
1454625180,69.11966149281648
1454625240,68.98810353772393
1454625300,68.99450073242187
1454625360,68.90779631016618
1454625420,68.82220239154363
1454625480,69.0391530182402
1454625540,68.93833223978679
1454625600,69.02714266095843
1454625660,66.5258925301688
1454625720,63.79500027360587
1454625780,64.38912254467346
1454625840,65.59101583189883
1454625900,65.49385793585526
1454625960,65.18457755395922
1454626020,64.84016948635295
1454626080,65.39614091839707
1454626140,65.1562060652108
1454626200,65.29526198537727
1454626260,65.10894882469846
1454626320,64.4963321685791
1454626380,64.6811679840088
1454626440,66.34400062561035
1454626500,65.9496617721299
1454626560,66.27220360707429
1454626620,66.08033231099446
1454626680,66.01193103455661
1454626740,66.21403329414234
1454626800,65.94203392933991
1454626860,66.24399973551432
1454626920,66.18847617456468
1454626980,66.2333334604899
1454627040,66.5694660459246
1454627100,66.24961574261005
1454627160,65.78086969126825
1454627220,66.98627071057336
1454627280,67.19416745503743
1454627340,67.21142850603376
1454627400,67.13169679803363
1454627460,67.05741290388436
1454627520,67.1256669362386
1454627580,66.96189590980266
1454627640,66.70517415013806
1454627700,66.76350059509278
1454627760,66.89300117492675
1454627820,66.89199943542481
1454627880,66.92593267408468
1454627940,66.94583396911621
1454628000,67.04016902083058
1454628060,67.07849884033203
1454628120,67.09899940490723
1454628180,67.00948360048491
1454628240,67.17982667067955
1454628300,67.2272871631687
1454628360,67.31366793314616
1454628420,67.3438321431478
1454628480,67.28500061035156
1454628540,67.2594985961914
1454628600,67.49000205993653
1454628660,67.45844900196997
1454628720,67.6115261013225
1454628780,67.65483322143555
1454628840,67.59423698813228
1454628900,67.6924991607666
1454628960,67.73610208802305
1454629020,67.74700050354004
1454629080,67.7735595703125
1454629140,67.8401658376058
1454629200,67.7667798834332
1454629260,67.76999855041504
1454629320,67.76649932861328
1454629380,67.83396740617424
1454629440,67.78423645536779
1454629500,67.7263339996338
1454629560,67.66133562723796
1454629620,67.53966751098633
1454629680,67.40982897528286
1454629740,67.5130012512207
1454629800,67.54949175301245
1454629860,67.38474674548132
1454629920,67.2368325551351
1454629980,67.20199966430664
1454630040,67.09930946087015
1454630100,67.03899955749512
1454630160,67.05152608580508
1454630220,66.9959332740913
1454630280,66.88983395894368
1454630340,66.87066752115885
1454630400,66.82338766324318
1454630460,66.69900016784668
1454630520,66.63499946594239
1454630580,66.62033921581204
1454630640,66.59322137347722
1454630700,66.47775978877627
1454630760,66.49049975077311
1454630820,66.49568873438342
1454630880,66.48650016784669
1454630940,66.33499974217908
1454631000,66.18450012207032
1454631060,66.17677953687765
1454631120,66.09898247153072
1454631180,66.00566736857097
1454631240,65.83300018310547
1454631300,65.6814998626709
1454631360,65.5489808422024
1454631420,65.33120674922549
1454631480,65.26661035570048
1454631540,65.01966120833058
1454631600,64.5846659342448
1454631660,64.21949134438725
1454631720,63.60550041198731
1454631780,62.933898343878276
1454631840,62.051034335432384
1454631900,61.131500562032066
1454631960,60.32316703796387
1454632020,59.496999740600586
1454632080,58.77150039672851
1454632140,58.158135818222824
1454632200,57.67593338529942
1454632260,57.309655222399485
1454632320,56.854237701933265
1454632380,56.61299997965495
1454632440,56.36249942779541
1454632500,56.07450065612793
1454632560,55.81550045013428
1454632620,55.60711857423944
1454632680,55.39915168891519
1454632740,55.169833691914874
1454632800,54.9755002339681
1454632860,54.77237352274232
1454632920,54.54050006866455
1454632980,54.336949299957794
1454633040,54.167117296639134
1454633100,54.08300024668376
1454633160,53.927500534057614
1454633220,53.759833335876465
1454633280,53.56150016784668
1454633340,53.28099937438965
1454633400,53.05861999248636
1454633460,52.89949119697183
1454633520,52.71389731714281
1454633580,52.57183354695638
1454633640,52.498999786376956
1454633700,52.40449981689453
1454633760,52.31049976348877
1454633820,52.22881381794558
1454633880,52.11813619581319
1454633940,52.09816678365072
1454634000,51.99694953530522
1454634060,51.95199985504151
1454634120,51.95449924468994
1454634180,51.91599998474121
1454634240,51.877241726579335
1454634300,51.823666699727376
1454634360,51.7733336130778
1454634420,51.768620786995726
1454634480,51.73450107574463
1454634540,51.70271268941588
1454634600,51.71101722070726
1454634660,51.6859987894694
1454634720,51.64733384450277
1454634780,51.6398338953654
1454634840,51.64850025177002
1454634900,51.63288135851844
1454634960,51.623999214172365
1454635020,51.61593227063195
1454635080,51.590847403316175
1454635140,51.5868345896403
1454635200,51.60406804488877
1454635260,51.575500679016116
1454635320,51.57049999237061
1454635380,51.546271566617285
1454635440,51.52728730541165
1454635500,51.553832880655925
1454635560,51.543559640140856
1454635620,51.550170639813956
1454635680,51.54300098419189
1454635740,51.55745748746193
1454635800,51.552373595156915
1454635860,51.5600004196167
1454635920,51.571166610717775
1454635980,51.56716753641764
1454636040,51.562500190734866
1454636100,51.58474627995895
1454636160,51.58305177850238
1454636220,51.558304738190216
1454636280,51.581524671134304
1454636340,51.57627150972011
1454636400,51.570000139872235
1454636460,51.57250118255615
1454636520,51.58150024414063
1454636580,51.57220504243495
1454636640,51.57220362000546
1454636700,51.599833234151205
1454636760,51.598999659220375
1454636820,51.598499615987144
1454636880,51.582001495361325
1454636940,51.55084719900358
1454637000,51.54661049277095
1454637060,51.57849966684977
1454637120,51.56356003324864
1454637180,51.565253823490465
1454637240,51.57350025177002
1454637300,51.55550060272217
1454637360,51.55525550195726
1454637420,51.5583061606197
1454637480,51.55932151665122
1454637540,51.55783322652181
1454637600,51.57733338673909
1454637660,51.612999725341794
1454637720,51.67149963378906
1454637780,51.682371818413166
1454637840,51.719322010622186
1454637900,51.77250003814697
1454637960,51.77666606903076
1454638020,51.792711872165484
1454638080,51.799500465393066
1454638140,51.835085723359704
1454638200,51.830000844495046
1454638260,51.866500027974446
1454638320,51.908135818222824
1454638380,51.92933171590169
1454638440,51.937499046325684
1454638500,51.96050033569336
1454638560,51.97067894369869
1454638620,51.97400061289469
1454638680,51.99525503384865
1454638740,51.99216651916504
1454638800,51.988166618347165
1454638860,51.97549991607666
1454638920,51.982500076293945
1454638980,51.97355968669309
1454639040,51.969834073384604
1454639100,51.95033833131952
1454639160,51.957288127834516
1454639220,51.94813537597656
1454639280,51.95399971008301
1454639340,51.95149936676025
1454639400,51.93660891258111
1454639460,51.938832664489745
1454639520,51.929499816894534
1454639580,51.92050804526119
1454639640,51.92101533534163
1454639700,51.90599956512451
1454639760,51.94603466165477
1454639820,51.947500228881836
1454639880,51.97288170507399
1454639940,51.984311136706125
1454640000,52.01566702524821
1454640060,52.030999946594235
1454640120,52.060500144958496
1454640180,52.08169497473765
1454640240,52.08350073496501
1454640300,52.096550777040676
1454640360,52.122833760579425
1454640420,52.144138204640356
1454640480,52.14499969482422
1454640540,52.156609939316574
1454640600,52.17745738918499
1454640660,52.170000076293945
1454640720,52.19616565704346
1454640780,52.206000391642256
1454640840,52.1870002746582
1454640900,52.200500297546384
1454640960,52.200690433896824
1454641020,52.184745206671245
1454641080,52.21533349355062
1454641140,52.227500915527344
1454641200,52.226833788553876
1454641260,52.26321986570196
1454641320,52.285000038146975
1454641380,52.271694248005495
1454641440,52.28644031589314
1454641500,52.293050862975036
1454641560,52.28583297729492
1454641620,52.28677975929389
1454641680,52.30999946594238
1454641740,52.28827509386786
1454641800,52.27349980672201
1454641860,52.2778325398763
1454641920,52.26728756144895
1454641980,52.2796662012736
1454642040,52.265000343322754
